model,offset_m,corr_paper_vs_corrDC,rmse_paper_vs_corrDC,corr_paper_vs_dense,rmse_paper_vs_dense,corr_corrDC_vs_dense,rmse_corrDC_vs_dense,peak_ratio_dc,peak_ratio_dense
A: Shelf,20.0,1.000000,0.000062,0.995647,0.008243,0.995656,0.008234,1.0002,0.9473
A: Shelf,50.0,0.999913,0.001420,0.794404,0.064921,0.797073,0.064402,1.0044,0.5294
A: Shelf,100.0,0.999990,0.000407,0.972240,0.021195,0.972832,0.020965,0.9989,1.2568
A: Shelf,200.0,0.999978,0.000615,0.952383,0.028040,0.953497,0.027699,0.9978,1.4707
B: Gas hydrate,20.0,1.000000,0.000037,0.995960,0.007941,0.995959,0.007941,1.0003,0.9468
B: Gas hydrate,50.0,0.999998,0.000180,0.992929,0.010531,0.992990,0.010485,1.0008,0.8672
B: Gas hydrate,100.0,0.999974,0.000665,0.937774,0.032268,0.939250,0.031868,0.9980,1.5804
B: Gas hydrate,200.0,0.999979,0.000592,0.954885,0.027256,0.955939,0.026926,0.9980,1.4486
C: Low contrast,20.0,1.000000,0.000072,0.995253,0.008618,0.995275,0.008598,1.0001,0.9621
C: Low contrast,50.0,0.999998,0.000187,0.989804,0.012731,0.989955,0.012637,0.9997,1.0707
C: Low contrast,100.0,0.999997,0.000226,0.987583,0.014064,0.987789,0.013947,0.9995,1.1044
C: Low contrast,200.0,0.999987,0.000466,0.967750,0.022891,0.968458,0.022634,0.9985,1.3132
D: Resistive,20.0,1.000000,0.000035,0.995838,0.008082,0.995834,0.008086,1.0005,0.9403
D: Resistive,50.0,0.999999,0.000120,0.995403,0.008489,0.995395,0.008496,1.0009,0.8882
D: Resistive,100.0,0.999757,0.003430,-0.679221,0.207323,-0.685924,0.206081,0.9880,1.3639
D: Resistive,200.0,0.999963,0.000801,0.934420,0.033283,0.936045,0.032844,0.9969,1.6829
E: Intermediate,20.0,1.000000,0.000037,0.995909,0.007988,0.995912,0.007985,1.0001,0.9622
E: Intermediate,50.0,0.999996,0.000257,0.987235,0.014223,0.987441,0.014107,1.0007,0.8591
E: Intermediate,100.0,0.999993,0.000329,0.979005,0.018376,0.979425,0.018191,0.9992,1.1844
E: Intermediate,200.0,0.999990,0.000405,0.973057,0.020868,0.973631,0.020643,0.9989,1.2564
